2017-03-22 00:00:31.097 [main] INFO  skf.config.ConfigurationFactory - Importing the SFK configuration file
2017-03-22 11:26:09.918 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatRooftop [name=FACENS_LuHa_Rooftop, state=SpaceTimeCoordinateState [translationalState=ReferenceFrameTranslation [position={101; 100; -5.604,7}, velocity={0; 0; 0}], rotationState=ReferenceFrameRotation [attitudeQuaternion=[1.0 0.0 0.0 0.0], angularVelocityVector={0; 0; 0}], time=FloatingPointTime [value=0.0, epoch=TJD, timescale=TT, unit=SECOND]], rooftopPosition=false] ' has been updated on the HLA/RTI platform.
2017-03-22 11:26:09.924 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, state=SpaceTimeCoordinateState [translationalState=ReferenceFrameTranslation [position={101; 100; -5.604,7}, velocity={0; 0; 0}], rotationState=ReferenceFrameRotation [attitudeQuaternion=[1.0 0.0 0.0 0.0], angularVelocityVector={0; 0; 0}], time=FloatingPointTime [value=0.0, epoch=TJD, timescale=TT, unit=SECOND]], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=82.5, oxygen_consumption=-14871.349999999937, carbon_dioxide_emission=23571.349999999937, air_humidity=200.0, calories_consumption=884.1878826728845, number_of_astrounauts=3] ' has been updated on the HLA/RTI platform.
2017-03-22 11:26:10.911 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatRooftop [name=FACENS_LuHa_Rooftop, state=SpaceTimeCoordinateState [translationalState=ReferenceFrameTranslation [position={101; 100; -5.604,7}, velocity={0; 0; 0}], rotationState=ReferenceFrameRotation [attitudeQuaternion=[1.0 0.0 0.0 0.0], angularVelocityVector={0; 0; 0}], time=FloatingPointTime [value=0.0, epoch=TJD, timescale=TT, unit=SECOND]], rooftopPosition=false] ' has been updated on the HLA/RTI platform.
2017-03-22 11:26:10.912 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, state=SpaceTimeCoordinateState [translationalState=ReferenceFrameTranslation [position={101; 100; -5.604,7}, velocity={0; 0; 0}], rotationState=ReferenceFrameRotation [attitudeQuaternion=[1.0 0.0 0.0 0.0], angularVelocityVector={0; 0; 0}], time=FloatingPointTime [value=0.0, epoch=TJD, timescale=TT, unit=SECOND]], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=82.5, oxygen_consumption=-14971.739999999936, carbon_dioxide_emission=23671.739999999936, air_humidity=200.0, calories_consumption=884.1968826728845, number_of_astrounauts=3] ' has been updated on the HLA/RTI platform.
2017-03-22 11:26:11.968 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatRooftop [name=FACENS_LuHa_Rooftop, state=SpaceTimeCoordinateState [translationalState=ReferenceFrameTranslation [position={101; 100; -5.604,7}, velocity={0; 0; 0}], rotationState=ReferenceFrameRotation [attitudeQuaternion=[1.0 0.0 0.0 0.0], angularVelocityVector={0; 0; 0}], time=FloatingPointTime [value=0.0, epoch=TJD, timescale=TT, unit=SECOND]], rooftopPosition=false] ' has been updated on the HLA/RTI platform.
2017-03-22 11:26:11.969 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, state=SpaceTimeCoordinateState [translationalState=ReferenceFrameTranslation [position={101; 100; -5.604,7}, velocity={0; 0; 0}], rotationState=ReferenceFrameRotation [attitudeQuaternion=[1.0 0.0 0.0 0.0], angularVelocityVector={0; 0; 0}], time=FloatingPointTime [value=0.0, epoch=TJD, timescale=TT, unit=SECOND]], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=82.5, oxygen_consumption=-15072.129999999936, carbon_dioxide_emission=23772.129999999936, air_humidity=200.0, calories_consumption=884.2058826728845, number_of_astrounauts=3] ' has been updated on the HLA/RTI platform.
2017-03-22 11:26:12.950 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatRooftop [name=FACENS_LuHa_Rooftop, state=SpaceTimeCoordinateState [translationalState=ReferenceFrameTranslation [position={101; 100; -5.604,7}, velocity={0; 0; 0}], rotationState=ReferenceFrameRotation [attitudeQuaternion=[1.0 0.0 0.0 0.0], angularVelocityVector={0; 0; 0}], time=FloatingPointTime [value=0.0, epoch=TJD, timescale=TT, unit=SECOND]], rooftopPosition=false] ' has been updated on the HLA/RTI platform.
2017-03-22 11:26:12.952 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, state=SpaceTimeCoordinateState [translationalState=ReferenceFrameTranslation [position={101; 100; -5.604,7}, velocity={0; 0; 0}], rotationState=ReferenceFrameRotation [attitudeQuaternion=[1.0 0.0 0.0 0.0], angularVelocityVector={0; 0; 0}], time=FloatingPointTime [value=0.0, epoch=TJD, timescale=TT, unit=SECOND]], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=82.5, oxygen_consumption=-15172.519999999935, carbon_dioxide_emission=23872.519999999935, air_humidity=200.0, calories_consumption=884.2148826728845, number_of_astrounauts=3] ' has been updated on the HLA/RTI platform.
2017-03-22 11:26:14.007 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatRooftop [name=FACENS_LuHa_Rooftop, state=SpaceTimeCoordinateState [translationalState=ReferenceFrameTranslation [position={101; 100; -5.604,7}, velocity={0; 0; 0}], rotationState=ReferenceFrameRotation [attitudeQuaternion=[1.0 0.0 0.0 0.0], angularVelocityVector={0; 0; 0}], time=FloatingPointTime [value=0.0, epoch=TJD, timescale=TT, unit=SECOND]], rooftopPosition=false] ' has been updated on the HLA/RTI platform.
2017-03-22 11:26:14.010 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, state=SpaceTimeCoordinateState [translationalState=ReferenceFrameTranslation [position={101; 100; -5.604,7}, velocity={0; 0; 0}], rotationState=ReferenceFrameRotation [attitudeQuaternion=[1.0 0.0 0.0 0.0], angularVelocityVector={0; 0; 0}], time=FloatingPointTime [value=0.0, epoch=TJD, timescale=TT, unit=SECOND]], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=82.5, oxygen_consumption=-15272.909999999934, carbon_dioxide_emission=23972.909999999934, air_humidity=200.0, calories_consumption=884.2238826728845, number_of_astrounauts=3] ' has been updated on the HLA/RTI platform.
2017-03-22 11:26:14.918 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatRooftop [name=FACENS_LuHa_Rooftop, state=SpaceTimeCoordinateState [translationalState=ReferenceFrameTranslation [position={101; 100; -5.604,7}, velocity={0; 0; 0}], rotationState=ReferenceFrameRotation [attitudeQuaternion=[1.0 0.0 0.0 0.0], angularVelocityVector={0; 0; 0}], time=FloatingPointTime [value=0.0, epoch=TJD, timescale=TT, unit=SECOND]], rooftopPosition=false] ' has been updated on the HLA/RTI platform.
2017-03-22 11:26:14.919 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, state=SpaceTimeCoordinateState [translationalState=ReferenceFrameTranslation [position={101; 100; -5.604,7}, velocity={0; 0; 0}], rotationState=ReferenceFrameRotation [attitudeQuaternion=[1.0 0.0 0.0 0.0], angularVelocityVector={0; 0; 0}], time=FloatingPointTime [value=0.0, epoch=TJD, timescale=TT, unit=SECOND]], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=82.5, oxygen_consumption=-15373.299999999934, carbon_dioxide_emission=24073.299999999934, air_humidity=200.0, calories_consumption=884.2328826728846, number_of_astrounauts=3] ' has been updated on the HLA/RTI platform.
2017-03-22 11:26:15.983 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatRooftop [name=FACENS_LuHa_Rooftop, state=SpaceTimeCoordinateState [translationalState=ReferenceFrameTranslation [position={101; 100; -5.604,7}, velocity={0; 0; 0}], rotationState=ReferenceFrameRotation [attitudeQuaternion=[1.0 0.0 0.0 0.0], angularVelocityVector={0; 0; 0}], time=FloatingPointTime [value=0.0, epoch=TJD, timescale=TT, unit=SECOND]], rooftopPosition=false] ' has been updated on the HLA/RTI platform.
2017-03-22 11:26:15.984 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, state=SpaceTimeCoordinateState [translationalState=ReferenceFrameTranslation [position={101; 100; -5.604,7}, velocity={0; 0; 0}], rotationState=ReferenceFrameRotation [attitudeQuaternion=[1.0 0.0 0.0 0.0], angularVelocityVector={0; 0; 0}], time=FloatingPointTime [value=0.0, epoch=TJD, timescale=TT, unit=SECOND]], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=82.5, oxygen_consumption=-15473.689999999933, carbon_dioxide_emission=24173.689999999933, air_humidity=200.0, calories_consumption=884.2418826728846, number_of_astrounauts=3] ' has been updated on the HLA/RTI platform.
2017-03-22 11:26:16.992 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatRooftop [name=FACENS_LuHa_Rooftop, state=SpaceTimeCoordinateState [translationalState=ReferenceFrameTranslation [position={101; 100; -5.604,7}, velocity={0; 0; 0}], rotationState=ReferenceFrameRotation [attitudeQuaternion=[1.0 0.0 0.0 0.0], angularVelocityVector={0; 0; 0}], time=FloatingPointTime [value=0.0, epoch=TJD, timescale=TT, unit=SECOND]], rooftopPosition=false] ' has been updated on the HLA/RTI platform.
2017-03-22 11:26:16.993 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, state=SpaceTimeCoordinateState [translationalState=ReferenceFrameTranslation [position={101; 100; -5.604,7}, velocity={0; 0; 0}], rotationState=ReferenceFrameRotation [attitudeQuaternion=[1.0 0.0 0.0 0.0], angularVelocityVector={0; 0; 0}], time=FloatingPointTime [value=0.0, epoch=TJD, timescale=TT, unit=SECOND]], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=82.5, oxygen_consumption=-15574.079999999933, carbon_dioxide_emission=24274.079999999933, air_humidity=200.0, calories_consumption=884.2508826728846, number_of_astrounauts=3] ' has been updated on the HLA/RTI platform.
2017-03-22 11:26:17.979 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatRooftop [name=FACENS_LuHa_Rooftop, state=SpaceTimeCoordinateState [translationalState=ReferenceFrameTranslation [position={101; 100; -5.604,7}, velocity={0; 0; 0}], rotationState=ReferenceFrameRotation [attitudeQuaternion=[1.0 0.0 0.0 0.0], angularVelocityVector={0; 0; 0}], time=FloatingPointTime [value=0.0, epoch=TJD, timescale=TT, unit=SECOND]], rooftopPosition=false] ' has been updated on the HLA/RTI platform.
2017-03-22 11:26:17.980 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, state=SpaceTimeCoordinateState [translationalState=ReferenceFrameTranslation [position={101; 100; -5.604,7}, velocity={0; 0; 0}], rotationState=ReferenceFrameRotation [attitudeQuaternion=[1.0 0.0 0.0 0.0], angularVelocityVector={0; 0; 0}], time=FloatingPointTime [value=0.0, epoch=TJD, timescale=TT, unit=SECOND]], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=82.5, oxygen_consumption=-15674.469999999932, carbon_dioxide_emission=24374.469999999932, air_humidity=200.0, calories_consumption=884.2598826728846, number_of_astrounauts=3] ' has been updated on the HLA/RTI platform.
2017-03-22 11:26:19.104 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatRooftop [name=FACENS_LuHa_Rooftop, state=SpaceTimeCoordinateState [translationalState=ReferenceFrameTranslation [position={101; 100; -5.604,7}, velocity={0; 0; 0}], rotationState=ReferenceFrameRotation [attitudeQuaternion=[1.0 0.0 0.0 0.0], angularVelocityVector={0; 0; 0}], time=FloatingPointTime [value=0.0, epoch=TJD, timescale=TT, unit=SECOND]], rooftopPosition=false] ' has been updated on the HLA/RTI platform.
2017-03-22 11:26:19.105 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, state=SpaceTimeCoordinateState [translationalState=ReferenceFrameTranslation [position={101; 100; -5.604,7}, velocity={0; 0; 0}], rotationState=ReferenceFrameRotation [attitudeQuaternion=[1.0 0.0 0.0 0.0], angularVelocityVector={0; 0; 0}], time=FloatingPointTime [value=0.0, epoch=TJD, timescale=TT, unit=SECOND]], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=82.5, oxygen_consumption=-15774.859999999931, carbon_dioxide_emission=24474.85999999993, air_humidity=200.0, calories_consumption=884.2688826728846, number_of_astrounauts=3] ' has been updated on the HLA/RTI platform.
2017-03-22 11:26:20.021 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatRooftop [name=FACENS_LuHa_Rooftop, state=SpaceTimeCoordinateState [translationalState=ReferenceFrameTranslation [position={101; 100; -5.604,7}, velocity={0; 0; 0}], rotationState=ReferenceFrameRotation [attitudeQuaternion=[1.0 0.0 0.0 0.0], angularVelocityVector={0; 0; 0}], time=FloatingPointTime [value=0.0, epoch=TJD, timescale=TT, unit=SECOND]], rooftopPosition=false] ' has been updated on the HLA/RTI platform.
2017-03-22 11:26:20.023 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, state=SpaceTimeCoordinateState [translationalState=ReferenceFrameTranslation [position={101; 100; -5.604,7}, velocity={0; 0; 0}], rotationState=ReferenceFrameRotation [attitudeQuaternion=[1.0 0.0 0.0 0.0], angularVelocityVector={0; 0; 0}], time=FloatingPointTime [value=0.0, epoch=TJD, timescale=TT, unit=SECOND]], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=82.5, oxygen_consumption=-15875.24999999993, carbon_dioxide_emission=24575.24999999993, air_humidity=200.0, calories_consumption=884.2778826728846, number_of_astrounauts=3] ' has been updated on the HLA/RTI platform.
2017-03-22 11:26:21.009 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatRooftop [name=FACENS_LuHa_Rooftop, state=SpaceTimeCoordinateState [translationalState=ReferenceFrameTranslation [position={101; 100; -5.604,7}, velocity={0; 0; 0}], rotationState=ReferenceFrameRotation [attitudeQuaternion=[1.0 0.0 0.0 0.0], angularVelocityVector={0; 0; 0}], time=FloatingPointTime [value=0.0, epoch=TJD, timescale=TT, unit=SECOND]], rooftopPosition=false] ' has been updated on the HLA/RTI platform.
2017-03-22 11:26:21.009 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, state=SpaceTimeCoordinateState [translationalState=ReferenceFrameTranslation [position={101; 100; -5.604,7}, velocity={0; 0; 0}], rotationState=ReferenceFrameRotation [attitudeQuaternion=[1.0 0.0 0.0 0.0], angularVelocityVector={0; 0; 0}], time=FloatingPointTime [value=0.0, epoch=TJD, timescale=TT, unit=SECOND]], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=82.5, oxygen_consumption=-15975.63999999993, carbon_dioxide_emission=24675.63999999993, air_humidity=200.0, calories_consumption=884.2868826728846, number_of_astrounauts=3] ' has been updated on the HLA/RTI platform.
2017-03-22 11:26:22.027 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatRooftop [name=FACENS_LuHa_Rooftop, state=SpaceTimeCoordinateState [translationalState=ReferenceFrameTranslation [position={101; 100; -5.604,7}, velocity={0; 0; 0}], rotationState=ReferenceFrameRotation [attitudeQuaternion=[1.0 0.0 0.0 0.0], angularVelocityVector={0; 0; 0}], time=FloatingPointTime [value=0.0, epoch=TJD, timescale=TT, unit=SECOND]], rooftopPosition=false] ' has been updated on the HLA/RTI platform.
2017-03-22 11:26:22.028 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, state=SpaceTimeCoordinateState [translationalState=ReferenceFrameTranslation [position={101; 100; -5.604,7}, velocity={0; 0; 0}], rotationState=ReferenceFrameRotation [attitudeQuaternion=[1.0 0.0 0.0 0.0], angularVelocityVector={0; 0; 0}], time=FloatingPointTime [value=0.0, epoch=TJD, timescale=TT, unit=SECOND]], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=82.5, oxygen_consumption=-16076.02999999993, carbon_dioxide_emission=24776.02999999993, air_humidity=200.0, calories_consumption=884.2958826728847, number_of_astrounauts=3] ' has been updated on the HLA/RTI platform.
2017-03-22 11:26:23.014 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatRooftop [name=FACENS_LuHa_Rooftop, state=SpaceTimeCoordinateState [translationalState=ReferenceFrameTranslation [position={101; 100; -5.604,7}, velocity={0; 0; 0}], rotationState=ReferenceFrameRotation [attitudeQuaternion=[1.0 0.0 0.0 0.0], angularVelocityVector={0; 0; 0}], time=FloatingPointTime [value=0.0, epoch=TJD, timescale=TT, unit=SECOND]], rooftopPosition=false] ' has been updated on the HLA/RTI platform.
2017-03-22 11:26:23.016 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, state=SpaceTimeCoordinateState [translationalState=ReferenceFrameTranslation [position={101; 100; -5.604,7}, velocity={0; 0; 0}], rotationState=ReferenceFrameRotation [attitudeQuaternion=[1.0 0.0 0.0 0.0], angularVelocityVector={0; 0; 0}], time=FloatingPointTime [value=0.0, epoch=TJD, timescale=TT, unit=SECOND]], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=82.5, oxygen_consumption=-16176.41999999993, carbon_dioxide_emission=24876.41999999993, air_humidity=200.0, calories_consumption=884.3048826728847, number_of_astrounauts=3] ' has been updated on the HLA/RTI platform.
2017-03-22 11:26:24.257 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatRooftop [name=FACENS_LuHa_Rooftop, state=SpaceTimeCoordinateState [translationalState=ReferenceFrameTranslation [position={101; 100; -5.604,7}, velocity={0; 0; 0}], rotationState=ReferenceFrameRotation [attitudeQuaternion=[1.0 0.0 0.0 0.0], angularVelocityVector={0; 0; 0}], time=FloatingPointTime [value=0.0, epoch=TJD, timescale=TT, unit=SECOND]], rooftopPosition=false] ' has been updated on the HLA/RTI platform.
2017-03-22 11:26:24.259 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, state=SpaceTimeCoordinateState [translationalState=ReferenceFrameTranslation [position={101; 100; -5.604,7}, velocity={0; 0; 0}], rotationState=ReferenceFrameRotation [attitudeQuaternion=[1.0 0.0 0.0 0.0], angularVelocityVector={0; 0; 0}], time=FloatingPointTime [value=0.0, epoch=TJD, timescale=TT, unit=SECOND]], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=82.5, oxygen_consumption=-16276.809999999929, carbon_dioxide_emission=24976.80999999993, air_humidity=200.0, calories_consumption=884.3138826728847, number_of_astrounauts=3] ' has been updated on the HLA/RTI platform.
