2017-03-15 01:39:51.491 [main] INFO  skf.config.ConfigurationFactory - Importing the SFK configuration file
2017-03-15 01:56:07.045 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=100.0, y=100.0, z=-5604.7], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=77.5, oxygen_consumption=0.0, calories_consumption=0.0, number_of_astrounauts=1, airlock_status=false, airlock_position=Position [x=0.0, y=0.0, z=0.0]] ' has been updated on the HLA/RTI platform.
2017-03-15 01:56:08.079 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=100.0, y=100.0, z=-5604.7], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=77.5, oxygen_consumption=0.0, calories_consumption=0.0, number_of_astrounauts=1, airlock_status=false, airlock_position=Position [x=0.0, y=0.0, z=0.0]] ' has been updated on the HLA/RTI platform.
2017-03-15 01:56:09.103 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=100.0, y=100.0, z=-5604.7], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=77.5, oxygen_consumption=0.0, calories_consumption=0.0, number_of_astrounauts=1, airlock_status=false, airlock_position=Position [x=0.0, y=0.0, z=0.0]] ' has been updated on the HLA/RTI platform.
2017-03-15 01:56:10.134 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=100.0, y=100.0, z=-5604.7], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=77.5, oxygen_consumption=0.0, calories_consumption=0.0, number_of_astrounauts=1, airlock_status=false, airlock_position=Position [x=0.0, y=0.0, z=0.0]] ' has been updated on the HLA/RTI platform.
2017-03-15 01:56:11.165 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=100.0, y=100.0, z=-5604.7], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=77.5, oxygen_consumption=0.0, calories_consumption=0.0, number_of_astrounauts=1, airlock_status=false, airlock_position=Position [x=0.0, y=0.0, z=0.0]] ' has been updated on the HLA/RTI platform.
2017-03-15 01:56:12.188 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=100.0, y=100.0, z=-5604.7], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=77.5, oxygen_consumption=0.0, calories_consumption=0.0, number_of_astrounauts=1, airlock_status=false, airlock_position=Position [x=0.0, y=0.0, z=0.0]] ' has been updated on the HLA/RTI platform.
2017-03-15 01:56:13.246 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=100.0, y=100.0, z=-5604.7], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=77.5, oxygen_consumption=0.0, calories_consumption=0.0, number_of_astrounauts=1, airlock_status=false, airlock_position=Position [x=0.0, y=0.0, z=0.0]] ' has been updated on the HLA/RTI platform.
2017-03-15 01:56:14.263 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=100.0, y=100.0, z=-5604.7], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=77.5, oxygen_consumption=0.0, calories_consumption=0.0, number_of_astrounauts=1, airlock_status=false, airlock_position=Position [x=0.0, y=0.0, z=0.0]] ' has been updated on the HLA/RTI platform.
2017-03-15 01:56:15.293 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=100.0, y=100.0, z=-5604.7], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=77.5, oxygen_consumption=0.0, calories_consumption=0.0, number_of_astrounauts=1, airlock_status=false, airlock_position=Position [x=0.0, y=0.0, z=0.0]] ' has been updated on the HLA/RTI platform.
2017-03-15 01:56:16.325 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=100.0, y=100.0, z=-5604.7], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=77.5, oxygen_consumption=0.0, calories_consumption=0.0, number_of_astrounauts=1, airlock_status=false, airlock_position=Position [x=0.0, y=0.0, z=0.0]] ' has been updated on the HLA/RTI platform.
2017-03-15 01:56:17.367 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=100.0, y=100.0, z=-5604.7], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=77.5, oxygen_consumption=0.0, calories_consumption=0.0, number_of_astrounauts=1, airlock_status=false, airlock_position=Position [x=0.0, y=0.0, z=0.0]] ' has been updated on the HLA/RTI platform.
2017-03-15 01:56:18.384 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=100.0, y=100.0, z=-5604.7], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=77.5, oxygen_consumption=0.0, calories_consumption=0.0, number_of_astrounauts=1, airlock_status=false, airlock_position=Position [x=0.0, y=0.0, z=0.0]] ' has been updated on the HLA/RTI platform.
2017-03-15 01:56:19.407 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=100.0, y=100.0, z=-5604.7], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=77.5, oxygen_consumption=0.0, calories_consumption=0.0, number_of_astrounauts=1, airlock_status=false, airlock_position=Position [x=0.0, y=0.0, z=0.0]] ' has been updated on the HLA/RTI platform.
2017-03-15 01:56:20.445 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=100.0, y=100.0, z=-5604.7], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=77.5, oxygen_consumption=0.0, calories_consumption=0.0, number_of_astrounauts=1, airlock_status=false, airlock_position=Position [x=0.0, y=0.0, z=0.0]] ' has been updated on the HLA/RTI platform.
2017-03-15 01:56:21.464 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=100.0, y=100.0, z=-5604.7], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=77.5, oxygen_consumption=0.0, calories_consumption=0.0, number_of_astrounauts=1, airlock_status=false, airlock_position=Position [x=0.0, y=0.0, z=0.0]] ' has been updated on the HLA/RTI platform.
2017-03-17 18:16:09.442 [main] INFO  skf.config.ConfigurationFactory - Importing the SFK configuration file
2017-03-17 18:18:49.424 [main] INFO  skf.config.ConfigurationFactory - Importing the SFK configuration file
2017-03-17 18:20:48.969 [main] INFO  skf.config.ConfigurationFactory - Importing the SFK configuration file
2017-03-17 18:21:18.851 [main] INFO  skf.config.ConfigurationFactory - Importing the SFK configuration file
2017-03-17 18:21:19.617 [main] INFO  skf.core.SEERTIAmbassador - Vendor HLA/RTI: name:pRTI 1516, rtiVersion: v5.3.2 , hlaVersion: HLA IEEE 1516-2010
2017-03-17 18:21:19.620 [main] INFO  skf.core.SEEHLAModule - Subscribed to the Subject
2017-03-17 18:21:19.620 [main] INFO  skf.core.SEEHLAModule - Connecting to HLA/RTI.
2017-03-17 18:21:20.026 [main] INFO  skf.core.SEEHLAModule - Loading FOMs modules.
2017-03-17 18:21:20.028 [main] INFO  skf.core.SEEHLAModule - Join the federate ' FACENS_LuHa_Base ' into the Federation execution ' SEE 2017 '.
2017-03-17 18:21:20.543 [prti1516e: LRC[0x1fa121e2] Federate service] INFO  federate.LunarHabitatBaseFederateAmbassador - Synchronization point announced: INITIALIZATION_COMPLETED
2017-03-17 18:21:20.552 [main] INFO  skf.core.SEEHLAModule - Set up time management.
2017-03-17 18:21:20.552 [main] INFO  skf.core.SEEHLAModule - Asynchronous delivery enabled.
2017-03-17 18:21:20.553 [main] INFO  skf.core.SEEHLAModule - Time constrained enabled.
2017-03-17 18:21:21.363 [main] INFO  skf.core.SEEHLAModule - The ObjectClass ' class objectClass.ExecutionConfiguration ' has been subscribed.
2017-03-17 18:21:22.350 [main] INFO  skf.core.SEEHLAModule - The Interaction ' ModeTransitionRequest [execution_mode=null] ' has been published.
2017-03-17 18:21:22.358 [main] INFO  skf.core.SEEHLAModule - The Object ' model.LunarHabitatBase@7fcf2fc1 ' has been published.
2017-03-17 18:21:22.360 [main] INFO  skf.core.SEEHLAModule - The ObjectClass ' class model.LunarHabitatAstronaut ' has been subscribed.
2017-03-17 18:21:22.361 [main] INFO  skf.core.SEEHLAModule - Subscribing the ' MoonCentricFixed ' ReferenceFrame
2017-03-17 18:21:22.366 [main] INFO  skf.core.SEEHLAModule - The InteractionClass ' class interaction.MessageTx ' has been subscribed.
2017-03-17 18:21:22.368 [main] INFO  skf.core.SEEHLAModule - The Interaction ' interaction.MessageRx@301eda63 ' has been published.
2017-03-17 18:21:22.379 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' model.LunarHabitatBase@7fcf2fc1 ' has been updated on the HLA/RTI platform.
2017-03-17 18:21:22.392 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' model.LunarHabitatBase@7fcf2fc1 ' has been updated on the HLA/RTI platform.
2017-03-17 18:21:23.387 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' model.LunarHabitatBase@7fcf2fc1 ' has been updated on the HLA/RTI platform.
2017-03-17 18:21:24.407 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' model.LunarHabitatBase@7fcf2fc1 ' has been updated on the HLA/RTI platform.
2017-03-17 18:21:25.449 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' model.LunarHabitatBase@7fcf2fc1 ' has been updated on the HLA/RTI platform.
2017-03-17 18:21:26.479 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' model.LunarHabitatBase@7fcf2fc1 ' has been updated on the HLA/RTI platform.
2017-03-17 18:21:27.495 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' model.LunarHabitatBase@7fcf2fc1 ' has been updated on the HLA/RTI platform.
2017-03-17 18:21:28.522 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' model.LunarHabitatBase@7fcf2fc1 ' has been updated on the HLA/RTI platform.
2017-03-17 18:21:29.630 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' model.LunarHabitatBase@7fcf2fc1 ' has been updated on the HLA/RTI platform.
2017-03-17 18:21:30.596 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' model.LunarHabitatBase@7fcf2fc1 ' has been updated on the HLA/RTI platform.
2017-03-17 18:21:31.637 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' model.LunarHabitatBase@7fcf2fc1 ' has been updated on the HLA/RTI platform.
2017-03-17 18:21:32.650 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' model.LunarHabitatBase@7fcf2fc1 ' has been updated on the HLA/RTI platform.
2017-03-17 18:21:33.676 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' model.LunarHabitatBase@7fcf2fc1 ' has been updated on the HLA/RTI platform.
2017-03-17 18:21:34.691 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' model.LunarHabitatBase@7fcf2fc1 ' has been updated on the HLA/RTI platform.
2017-03-17 18:21:35.718 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' model.LunarHabitatBase@7fcf2fc1 ' has been updated on the HLA/RTI platform.
2017-03-17 18:21:36.753 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' model.LunarHabitatBase@7fcf2fc1 ' has been updated on the HLA/RTI platform.
2017-03-17 18:21:37.765 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' model.LunarHabitatBase@7fcf2fc1 ' has been updated on the HLA/RTI platform.
2017-03-17 18:21:38.792 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' model.LunarHabitatBase@7fcf2fc1 ' has been updated on the HLA/RTI platform.
2017-03-17 18:21:39.816 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' model.LunarHabitatBase@7fcf2fc1 ' has been updated on the HLA/RTI platform.
2017-03-17 18:21:40.840 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' model.LunarHabitatBase@7fcf2fc1 ' has been updated on the HLA/RTI platform.
2017-03-17 18:21:41.881 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' model.LunarHabitatBase@7fcf2fc1 ' has been updated on the HLA/RTI platform.
2017-03-17 18:21:42.894 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' model.LunarHabitatBase@7fcf2fc1 ' has been updated on the HLA/RTI platform.
2017-03-17 18:21:43.953 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' model.LunarHabitatBase@7fcf2fc1 ' has been updated on the HLA/RTI platform.
2017-03-17 18:21:44.966 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' model.LunarHabitatBase@7fcf2fc1 ' has been updated on the HLA/RTI platform.
2017-03-17 18:21:46.009 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' model.LunarHabitatBase@7fcf2fc1 ' has been updated on the HLA/RTI platform.
2017-03-17 18:21:47.019 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' model.LunarHabitatBase@7fcf2fc1 ' has been updated on the HLA/RTI platform.
2017-03-17 18:21:48.048 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' model.LunarHabitatBase@7fcf2fc1 ' has been updated on the HLA/RTI platform.
2017-03-17 18:21:49.061 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' model.LunarHabitatBase@7fcf2fc1 ' has been updated on the HLA/RTI platform.
2017-03-17 18:21:50.085 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' model.LunarHabitatBase@7fcf2fc1 ' has been updated on the HLA/RTI platform.
2017-03-17 18:21:51.111 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' model.LunarHabitatBase@7fcf2fc1 ' has been updated on the HLA/RTI platform.
2017-03-17 18:21:52.121 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' model.LunarHabitatBase@7fcf2fc1 ' has been updated on the HLA/RTI platform.
2017-03-17 18:21:53.138 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' model.LunarHabitatBase@7fcf2fc1 ' has been updated on the HLA/RTI platform.
2017-03-17 18:21:54.199 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' model.LunarHabitatBase@7fcf2fc1 ' has been updated on the HLA/RTI platform.
2017-03-17 18:21:55.241 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' model.LunarHabitatBase@7fcf2fc1 ' has been updated on the HLA/RTI platform.
2017-03-17 18:21:56.253 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' model.LunarHabitatBase@7fcf2fc1 ' has been updated on the HLA/RTI platform.
2017-03-17 18:21:57.277 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' model.LunarHabitatBase@7fcf2fc1 ' has been updated on the HLA/RTI platform.
2017-03-17 18:21:58.304 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' model.LunarHabitatBase@7fcf2fc1 ' has been updated on the HLA/RTI platform.
2017-03-17 18:24:34.516 [main] INFO  skf.config.ConfigurationFactory - Importing the SFK configuration file
2017-03-17 18:24:35.363 [main] INFO  skf.core.SEERTIAmbassador - Vendor HLA/RTI: name:pRTI 1516, rtiVersion: v5.3.2 , hlaVersion: HLA IEEE 1516-2010
2017-03-17 18:24:35.366 [main] INFO  skf.core.SEEHLAModule - Subscribed to the Subject
2017-03-17 18:24:35.366 [main] INFO  skf.core.SEEHLAModule - Connecting to HLA/RTI.
2017-03-17 18:24:35.726 [main] INFO  skf.core.SEEHLAModule - Loading FOMs modules.
2017-03-17 18:24:35.728 [main] INFO  skf.core.SEEHLAModule - Join the federate ' FACENS_LuHa_Base ' into the Federation execution ' SEE 2017 '.
2017-03-17 18:24:36.073 [prti1516e: LRC[0x1fa121e2] Federate service] INFO  federate.LunarHabitatBaseFederateAmbassador - Synchronization point announced: INITIALIZATION_COMPLETED
2017-03-17 18:24:36.084 [main] INFO  skf.core.SEEHLAModule - Set up time management.
2017-03-17 18:24:36.084 [main] INFO  skf.core.SEEHLAModule - Asynchronous delivery enabled.
2017-03-17 18:24:36.084 [main] INFO  skf.core.SEEHLAModule - Time constrained enabled.
2017-03-17 18:24:36.393 [main] INFO  skf.core.SEEHLAModule - The ObjectClass ' class objectClass.ExecutionConfiguration ' has been subscribed.
2017-03-17 18:24:37.402 [main] INFO  skf.core.SEEHLAModule - The Interaction ' ModeTransitionRequest [execution_mode=null] ' has been published.
2017-03-17 18:24:37.412 [main] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], type=Lunar Habitat Base, pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=75.0, oxygen_consumption=100.0, carbon_dioxide_emission=0.0, air_humidity=200.0, calories_consumption=0.0, maximun_capacity=6, number_of_astrounauts=0] ' has been published.
2017-03-17 18:24:37.416 [main] INFO  skf.core.SEEHLAModule - The ObjectClass ' class model.LunarHabitatAstronaut ' has been subscribed.
2017-03-17 18:24:37.417 [main] INFO  skf.core.SEEHLAModule - Subscribing the ' MoonCentricFixed ' ReferenceFrame
2017-03-17 18:24:37.427 [main] INFO  skf.core.SEEHLAModule - The InteractionClass ' class interaction.MessageTx ' has been subscribed.
2017-03-17 18:24:37.428 [main] INFO  skf.core.SEEHLAModule - The Interaction ' interaction.MessageRx@301eda63 ' has been published.
2017-03-17 18:24:37.442 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], type=Lunar Habitat Base, pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=75.0, oxygen_consumption=100.0, carbon_dioxide_emission=0.0, air_humidity=200.0, calories_consumption=0.0, maximun_capacity=6, number_of_astrounauts=0] ' has been updated on the HLA/RTI platform.
2017-03-17 18:24:37.467 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], type=Lunar Habitat Base, pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=75.0, oxygen_consumption=100.0, carbon_dioxide_emission=0.0, air_humidity=200.0, calories_consumption=0.0, maximun_capacity=6, number_of_astrounauts=0] ' has been updated on the HLA/RTI platform.
