2017-03-19 18:30:20.011 [main] INFO  skf.config.ConfigurationFactory - Importing the SFK configuration file
2017-03-19 19:33:44.696 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=77.5, oxygen_consumption=12454.940000000002, carbon_dioxide_emission=4.939999999999997, air_humidity=200.0, calories_consumption=1.4059999999999995, number_of_astrounauts=1] ' has been updated on the HLA/RTI platform.
2017-03-19 19:33:45.725 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=77.5, oxygen_consumption=12555.070000000003, carbon_dioxide_emission=5.069999999999997, air_humidity=200.0, calories_consumption=1.4429999999999994, number_of_astrounauts=1] ' has been updated on the HLA/RTI platform.
2017-03-19 19:33:46.768 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=77.5, oxygen_consumption=12655.200000000003, carbon_dioxide_emission=5.199999999999997, air_humidity=200.0, calories_consumption=1.4799999999999993, number_of_astrounauts=1] ' has been updated on the HLA/RTI platform.
2017-03-19 19:33:47.812 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=77.5, oxygen_consumption=12755.330000000004, carbon_dioxide_emission=5.3299999999999965, air_humidity=200.0, calories_consumption=1.5169999999999992, number_of_astrounauts=1] ' has been updated on the HLA/RTI platform.
2017-03-19 19:33:48.677 [prti1516e: LRC[0x1fa121e2] Federate service] INFO  skf.core.SEEHLAModule - The Interaction ' interaction.MessageRx@59e505b2 ' has been updated on the HLA/RTI platform.
2017-03-19 19:33:48.843 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=77.5, oxygen_consumption=12855.460000000003, carbon_dioxide_emission=5.459999999999996, air_humidity=200.0, calories_consumption=1.5539999999999992, number_of_astrounauts=1] ' has been updated on the HLA/RTI platform.
2017-03-19 19:33:49.863 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=77.5, oxygen_consumption=12955.560000000003, carbon_dioxide_emission=5.559999999999996, air_humidity=200.0, calories_consumption=1.588999999999999, number_of_astrounauts=1] ' has been updated on the HLA/RTI platform.
2017-03-19 19:33:50.907 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=77.5, oxygen_consumption=13055.660000000003, carbon_dioxide_emission=5.659999999999996, air_humidity=200.0, calories_consumption=1.623999999999999, number_of_astrounauts=1] ' has been updated on the HLA/RTI platform.
2017-03-19 19:33:51.957 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=77.5, oxygen_consumption=13155.760000000004, carbon_dioxide_emission=5.759999999999995, air_humidity=200.0, calories_consumption=1.658999999999999, number_of_astrounauts=1] ' has been updated on the HLA/RTI platform.
2017-03-19 19:33:52.988 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=77.5, oxygen_consumption=13255.860000000004, carbon_dioxide_emission=5.859999999999995, air_humidity=200.0, calories_consumption=1.6939999999999988, number_of_astrounauts=1] ' has been updated on the HLA/RTI platform.
2017-03-19 19:33:54.017 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=77.5, oxygen_consumption=13355.960000000005, carbon_dioxide_emission=5.959999999999995, air_humidity=200.0, calories_consumption=1.7289999999999988, number_of_astrounauts=1] ' has been updated on the HLA/RTI platform.
2017-03-19 19:33:55.045 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=77.5, oxygen_consumption=13456.060000000005, carbon_dioxide_emission=6.059999999999994, air_humidity=200.0, calories_consumption=1.7639999999999987, number_of_astrounauts=1] ' has been updated on the HLA/RTI platform.
2017-03-19 19:33:56.072 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=77.5, oxygen_consumption=13556.160000000005, carbon_dioxide_emission=6.159999999999994, air_humidity=200.0, calories_consumption=1.7989999999999986, number_of_astrounauts=1] ' has been updated on the HLA/RTI platform.
2017-03-19 19:33:57.098 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=77.5, oxygen_consumption=13656.260000000006, carbon_dioxide_emission=6.259999999999994, air_humidity=200.0, calories_consumption=1.8339999999999985, number_of_astrounauts=1] ' has been updated on the HLA/RTI platform.
2017-03-19 19:33:58.134 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=77.5, oxygen_consumption=13756.360000000006, carbon_dioxide_emission=6.359999999999993, air_humidity=200.0, calories_consumption=1.8689999999999984, number_of_astrounauts=1] ' has been updated on the HLA/RTI platform.
2017-03-19 19:33:59.151 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=77.5, oxygen_consumption=13856.460000000006, carbon_dioxide_emission=6.459999999999993, air_humidity=200.0, calories_consumption=1.9039999999999984, number_of_astrounauts=1] ' has been updated on the HLA/RTI platform.
2017-03-19 19:34:00.182 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=77.5, oxygen_consumption=13956.560000000007, carbon_dioxide_emission=6.5599999999999925, air_humidity=200.0, calories_consumption=1.9389999999999983, number_of_astrounauts=1] ' has been updated on the HLA/RTI platform.
2017-03-19 19:34:01.212 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=77.5, oxygen_consumption=14056.660000000007, carbon_dioxide_emission=6.659999999999992, air_humidity=200.0, calories_consumption=1.9739999999999982, number_of_astrounauts=1] ' has been updated on the HLA/RTI platform.
2017-03-19 19:34:02.245 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=77.5, oxygen_consumption=14156.760000000007, carbon_dioxide_emission=6.759999999999992, air_humidity=200.0, calories_consumption=2.008999999999998, number_of_astrounauts=1] ' has been updated on the HLA/RTI platform.
2017-03-19 19:34:03.276 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=77.5, oxygen_consumption=14256.860000000008, carbon_dioxide_emission=6.859999999999991, air_humidity=200.0, calories_consumption=2.0439999999999983, number_of_astrounauts=1] ' has been updated on the HLA/RTI platform.
2017-03-19 19:34:04.287 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=77.5, oxygen_consumption=14356.960000000008, carbon_dioxide_emission=6.959999999999991, air_humidity=200.0, calories_consumption=2.0789999999999984, number_of_astrounauts=1] ' has been updated on the HLA/RTI platform.
2017-03-19 19:34:05.330 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=77.5, oxygen_consumption=14457.060000000009, carbon_dioxide_emission=7.059999999999991, air_humidity=200.0, calories_consumption=2.1139999999999985, number_of_astrounauts=1] ' has been updated on the HLA/RTI platform.
2017-03-19 19:34:06.340 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=77.5, oxygen_consumption=14557.160000000009, carbon_dioxide_emission=7.15999999999999, air_humidity=200.0, calories_consumption=2.1489999999999987, number_of_astrounauts=1] ' has been updated on the HLA/RTI platform.
2017-03-19 19:34:07.388 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=77.5, oxygen_consumption=14657.26000000001, carbon_dioxide_emission=7.25999999999999, air_humidity=200.0, calories_consumption=2.183999999999999, number_of_astrounauts=1] ' has been updated on the HLA/RTI platform.
2017-03-19 19:34:08.420 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=77.5, oxygen_consumption=14757.36000000001, carbon_dioxide_emission=7.35999999999999, air_humidity=200.0, calories_consumption=2.218999999999999, number_of_astrounauts=1] ' has been updated on the HLA/RTI platform.
2017-03-19 19:34:09.451 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=77.5, oxygen_consumption=14857.46000000001, carbon_dioxide_emission=7.459999999999989, air_humidity=200.0, calories_consumption=2.253999999999999, number_of_astrounauts=1] ' has been updated on the HLA/RTI platform.
2017-03-19 19:34:10.479 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=77.5, oxygen_consumption=14957.56000000001, carbon_dioxide_emission=7.559999999999989, air_humidity=200.0, calories_consumption=2.2889999999999993, number_of_astrounauts=1] ' has been updated on the HLA/RTI platform.
2017-03-19 19:34:11.525 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=77.5, oxygen_consumption=15057.66000000001, carbon_dioxide_emission=7.659999999999989, air_humidity=200.0, calories_consumption=2.3239999999999994, number_of_astrounauts=1] ' has been updated on the HLA/RTI platform.
2017-03-19 19:34:12.540 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=77.5, oxygen_consumption=15157.760000000011, carbon_dioxide_emission=7.759999999999988, air_humidity=200.0, calories_consumption=2.3589999999999995, number_of_astrounauts=1] ' has been updated on the HLA/RTI platform.
2017-03-19 19:34:13.568 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=77.5, oxygen_consumption=15257.860000000011, carbon_dioxide_emission=7.859999999999988, air_humidity=200.0, calories_consumption=2.3939999999999997, number_of_astrounauts=1] ' has been updated on the HLA/RTI platform.
2017-03-19 19:34:14.598 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=77.5, oxygen_consumption=15357.960000000012, carbon_dioxide_emission=7.9599999999999875, air_humidity=200.0, calories_consumption=2.429, number_of_astrounauts=1] ' has been updated on the HLA/RTI platform.
2017-03-19 19:34:15.641 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=77.5, oxygen_consumption=15458.060000000012, carbon_dioxide_emission=8.059999999999988, air_humidity=200.0, calories_consumption=2.464, number_of_astrounauts=1] ' has been updated on the HLA/RTI platform.
2017-03-19 19:34:16.653 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=77.5, oxygen_consumption=15558.160000000013, carbon_dioxide_emission=8.159999999999988, air_humidity=200.0, calories_consumption=2.499, number_of_astrounauts=1] ' has been updated on the HLA/RTI platform.
2017-03-19 19:34:17.711 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=77.5, oxygen_consumption=15658.260000000013, carbon_dioxide_emission=8.259999999999987, air_humidity=200.0, calories_consumption=2.5340000000000003, number_of_astrounauts=1] ' has been updated on the HLA/RTI platform.
2017-03-19 19:34:18.710 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=77.5, oxygen_consumption=15758.360000000013, carbon_dioxide_emission=8.359999999999987, air_humidity=200.0, calories_consumption=2.5690000000000004, number_of_astrounauts=1] ' has been updated on the HLA/RTI platform.
2017-03-19 19:34:19.809 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=77.5, oxygen_consumption=15858.460000000014, carbon_dioxide_emission=8.459999999999987, air_humidity=200.0, calories_consumption=2.6040000000000005, number_of_astrounauts=1] ' has been updated on the HLA/RTI platform.
2017-03-19 19:34:20.824 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=77.5, oxygen_consumption=15958.560000000014, carbon_dioxide_emission=8.559999999999986, air_humidity=200.0, calories_consumption=2.6390000000000007, number_of_astrounauts=1] ' has been updated on the HLA/RTI platform.
2017-03-19 19:34:21.837 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=77.5, oxygen_consumption=16058.660000000014, carbon_dioxide_emission=8.659999999999986, air_humidity=200.0, calories_consumption=2.674000000000001, number_of_astrounauts=1] ' has been updated on the HLA/RTI platform.
